,id,Churn_prediction,Churn_probability
166,269a6df15c352f780ce62d1557140184,0,2.3743420571434995e-06
167,f7726f61d12652a352353f4cc9122463,0,0.4217269839036777
168,8a17be55146083d5b076c2feae53430e,0,0.4677278871885118
169,2a2ba7910bc7237612a088b5063a9e4d,0,0.4268513138799906
170,70c7946875d6efcde40f4b293ded7fa4,0,0.08367864813128079
171,47f6edc76e44e7efa9c2d43e3cdc430a,0,0.485516446479836
172,8509bd4f74e5bb5205896eb86af7e0ba,0,0.4887944560245939
173,41ec0418c24d47222e1de461b684f88e,0,0.4947287479302496
174,15090a1ef28cc8549ee68b356e370b1f,0,0.43725150693087794
175,87a4b84edb653322cb55e28426021811,0,0.00606370112893521
176,8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.48361607314087485
177,4e9e7f5baa4a08d81c43554d88af3ac8,0,0.48874700437429747
178,639fe6ad9746b0d33950d7ecad8f28d9,0,0.43923864299113624
179,e64ba64cbad5fb650ff55da8972f824e,0,0.45788220189491174
180,0104a14cb13f9b7a30ccf11238bffdce,0,0.49318709426785984
181,ee94fa130b5b71d81895b4c90aae0bfb,0,0.46258246947560483
182,c222dda1742a53f8e8b7ca7905105f75,0,0.4516501616124081
183,57f35069abfecb3e93256afd05a172ee,0,0.4858586322315646
184,03c878305908492c375adb5ccfb0f233,0,0.3554644139690799
185,cf28117624d0c282107e29ccbc50c50c,0,0.4981242174543161
186,67d23b17a1cd99af0619d211a043ab0c,0,0.21045658690836044
187,55f4cd73841e12cc49bcefda2f262cb0,0,0.4646448935804363
188,44663acdee1d8e35cf05f92d9d6736f6,0,0.4532930029355514
189,795e4d2fe3c5ba865b035958ee632364,0,0.4684479530112087
190,6d8b0c37300d9e221128e3d5d0ad8a61,0,0.4113767057540238
191,224c3666bdbf41133d3e2afc2bf5ef62,0,0.49167720397276776
192,5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.49441159412330227
193,9627e7b0481064743ea337177b0ea7ca,0,0.49390519608413486
194,f25360fb082bcbab8bfa2cc71d280a63,0,0.4708509349044973
195,3207839aa8085634b54524c1444fb184,0,0.49106175151252407
196,b77131912d3a3f80ccc091cbe5a73e0d,0,0.49379651455738244
197,1960c28d7e700ffa59f6a94e313044e6,0,0.4157690883910606
198,2fb3d97c94baadae89a56c7487d307f5,0,0.477076635745197
199,9bcef5f1c92c2bee58f687ad702b0805,0,0.48411370187242186
200,5d026e9374df9dbfbe61207de1c0ad60,0,0.3884555107815264
201,6c087a735db46a559d7816f6921bf86e,0,0.35336423825348556
202,dd7f90b40cf470b2f5586578a062626a,0,0.24682504564843252
203,20b4b29b7d4fb381267ca0f8798d2764,0,0.4954585555226188
204,384648b731e7d19977cfdb1712f18773,0,0.4724164753935403
205,79c92ea85b49d2748bda0900f776b764,0,0.3344567676258649
206,ec38bec59621c2c396f1e1afae8e2e06,0,0.47573856335428116
207,80644ef672bc93c72ef109680d4a04b2,0,0.49066440597318806
208,c2e1841f48b54d48887aa63eba0c7b98,0,0.02641936298930676
209,0810a99faf8777385eae4da3102e6521,0,0.49299453281552896
210,4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.4555205544465862
211,c8e494f67b885c7a1697fa033076cedf,0,0.0684251474173847
212,9fb83221513e6ce5427de86cfca1d50e,0,0.49419860058766163
213,43c3ead64a305888442c289618684372,0,0.45868137235476947
214,fbe5d9ff68542a3cd64525321008ce92,0,0.035708960537701555
215,b0c3c0d76e995935095f87d2ff714e1c,0,0.29881981843752825
216,13b6547a33cf2d0c52f1480de9f865a5,0,0.36540774964404804
217,8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.4730950232054162
218,916507b7e7e54b30d72fee8cb8e5ff29,0,0.4336790823893387
219,2350d3669e27c059973369bc55d45d2b,0,0.2221530738846141
220,ddc076ede9633df0b851f7ffbb3f0a8c,0,0.47182916319821755
221,f948afc3dc663793aa9028caaa474dbf,0,0.4999772802655652
222,c8f997f57c51f9429d546cdbe7ce93c2,0,0.2502230335430277
223,4738ac23a791b539dd8fa6e58e5e6d58,0,0.4834305342730289
224,b7b9485552653030eb0d78f468daf65c,0,0.47779041389663823
225,d7e8797fe3d1b4dab612b11667e81087,0,0.49981868576878485
226,9cc3ae216ca7ba0f3778f45e1573de5f,0,0.482967594483466
227,c89d69e0d51069fb66d29840babe1f9f,0,0.48383515203348804
228,5f34339f737078205f70b227ac4e496d,0,0.4357575020263553
229,3bed2c69a28a7b523645f4ff1dbf6f47,0,0.41615134851811436
230,b4a91120e17a9d3cc99faf0d1e9badfa,0,0.44329446650079496
231,a45eb77cc55f65af520a5f79d4385833,0,0.4890190056375287
232,3ff2e64d86805eae4a88fbf585afad68,0,0.1722016871002198
233,e8e338509c35839d4de1e529ad9f90b5,0,0.42472817626501197
234,6cc8a3238514d72e1c4bdbeb23b9e389,0,0.4946065884812988
235,e485478b522c2d5853830cf12e32d388,0,7.230983547470519e-23
236,9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.4787391694035172
237,822ea0d5fa4805d32bb317e5b922911b,0,0.47280291456414797
238,1a0a942a1e8d821ae20b6eec858cbeaf,0,0.4502130837954171
239,4dd06d48bafa1af62c0a85eb36dd9a0c,0,3.114098752092228e-24
240,e4e2bc3bed8f7ce33dc16e0b41b1c29c,0,0.49544391514527053
241,2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.49357309620769585
242,c9c9d44a454845899b45fa833b2562ab,0,0.36587469020013363
243,dc0eba3f42ea703de7fce0e483a9bf07,0,0.49112458923087093
244,2e0526993c4f20c0daf70eac409cb0c4,0,0.38841820079451994
245,5226eabf39dc6452f4bcdb88a5568b6c,0,0.3497373413481086
246,191ff167d0cecc0e0f821d285eb15051,0,0.49601118301330344
247,204085a43f1ae5462bb6e9944732df31,0,0.020348749414067183
248,3c1185929cc5d2703453c3d2895a9d32,0,0.007988424219175139
249,40613218ae58aaa4edf7be2e8e56700a,0,0.4269928850949258
250,440d88339192e93e0d125179bebe947f,0,0.43561728481217016
251,65790b4a375ce0bbe8aa03c13a111640,0,0.4832628227488509
252,a57e66ef27c014f50714b0b7b8ac6335,0,0.46567125591601466
253,c9f4e437bfc3ab0609e29531cd18c97f,0,0.4849485978543232
254,994e85977cd1a929ed41fcc61a422770,0,0.43109387811815303
255,6532e4721ec9e24bfca6c21b70d899b9,0,0.00019201951763933692
256,5d41238cfb0cd6085c632534aca3e08b,0,2.8062001658958533e-24
257,73b1bd0e7e6c6b41b9f5892ff2541bfe,0,0.3884234075162779
258,6953cb2f616b27d3018e5391cd79710c,0,0.3037205908474216
259,7727c70fafc8702e5893fa8b1338001c,0,0.4777555090503085
260,6e60ac2525656b7735e8c196157b3eaf,0,0.46871649923786074
261,05d5550cb791ccbdffeab427f666d101,0,0.4896477367158633
262,6b20b9069e5318c5caa48a6df00e4f87,0,0.4842173374831552
263,e4aea19f4fbfe78c06fc40d03daf8754,0,0.481429753729447
264,df7ea2d1f57effc416787f24ec7055a5,0,0.48514888007824
265,b5f499a071bf5c66ef2151b99d187266,0,1.933313588873696e-15
266,0d20dee5baf59e4c085dae5b3699407d,0,0.458003872004593
267,8661f6b2d6a4f78641d9d469fd36a984,0,0.44438766764079246
268,768c60fb1b160af72e4564f719549939,0,0.35870266879875523
269,b4db04ecb055ad49fc6ac5a751391d12,0,0.0003892748803906798
270,781876755781244a293c424727819758,0,0.4493103953616534
271,a646cb9b873e2173af4d4a9419346216,0,0.48489068318249995
272,0c1a5b5223fe362a2511d4fa666390ed,0,3.2064065609844827e-06
273,a4afee73a25e83778018daca35a63856,0,0.47860901945273576
274,a0bc56b7499f1a8407831f8d3b164159,0,0.1879626796340222
275,325ded955818cf0a81583e0dbc93ca86,0,0.47929868567032546
276,e52a091c96a5b2222ab26cb26c0e74a2,0,0.4970862229822031
277,1b6942f9ebc84588d3f5789ccfe6b9d9,0,0.4194181444253944
278,bfe1686155148e596a97fec46c74a222,0,0.4858373698453677
279,49994c37fbe5c849187d1845e4f667f4,0,0.18805297057181644
280,d57250b8a8766750f1ded3ad62c7baaf,0,4.55541019832019e-06
281,ea0630e0262c5702766b1b962d97f00f,0,0.2846547755881448
282,2ac22841037f75f1b0a3aece49e1c0b4,0,0.48994589560905677
283,b71187cd67d066d279efbd39c0b99ba2,0,0.46206182748413616
284,221b4ec4605cf727e7a7cbf6692fa695,0,4.6082005015939484e-05
285,b5aeea3910a113640fc5f7e55ecde9b6,0,0.3292014748751594
286,7791527ec0e11650220c5d9cc4f2645c,0,0.00010743213662852414
287,d54833bb932a8fbc206b6f8348484253,0,0.47180695970237035
288,b1e01319603b9768012806c04c847d6d,0,0.4613734013289905
289,649b7fb16d1fc82a0dd19902137d68a5,0,0.2705852020088651
290,a253417052a2dd060be286bd0c1f3494,0,3.8857802498378665e-11
291,c4a6544ff302fccd80de9bd6869c6319,0,0.48534291899753024
292,650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.01429066029802981
293,37e92fa52ef67063dc5d6de6cdfad31f,0,0.4353345320064726
294,af43e6b76c912cb3fe587248f924eba1,0,0.4125270581678738
295,c7f30bc8c60e20acbf26f1adb6865d99,0,0.3550911169130886
296,daa1cb4373528a18df6ecbf432565d10,0,0.3091660619849603
297,ec51b308a485a2bbd01c67ebd6486632,0,0.0016038804217986605
298,a4e0f5eef50019e936630012746aa3ff,0,0.487053740365868
299,fe919be52ffb920f9279f9b8cc55815c,0,0.08482121169001999
300,65f6b7d292e663b8fcd61fcd76acc713,0,0.4486025573996911
301,e65400f72ca547909e3e90369c990e5d,0,0.49253010707610784
302,99d277675d5a5aa7648bb96136b498fb,0,0.4696233887137054
303,2887747f653e9196a55b8daa08c5e045,0,0.44257432323108753
304,f938ff6cd961db9bed916dff80f21105,0,0.4803789264390061
305,a5f8395700149d42875feab1d94498a5,0,6.031161190141871e-07
306,df570f32a0dfcf87bc0307c761c44971,0,0.47002298750145605
307,3a3ccbc74174a81d358a5e4feb342731,0,0.4799289244982437
308,b54a2b9b52712974b3c72bf8827bad5e,0,4.4107532266868556e-07
309,0b394ef22ab39ef2464b5d77e4d40443,0,0.4973354405106856
310,059e318883a3559b7bb845a9133ae015,0,0.3727397301741578
311,bcdd3f1eb2430359192fa292ad13211c,0,0.4781554010654456
312,e84bd2fccddbc31f1f86c1a0a0039a86,0,0.48859055308803523
313,4d7793f2a60a73e137d4058604749296,0,0.4921512792024375
314,4d3bfb6d76ba14d71ca22d07ae76e6e0,0,0.4621369602207664
315,584fe8ffb74ef5b1044b79911c6ae9ec,0,0.4748283307075193
316,3934e65220d612324e33b86d5ce6d27a,0,0.3394463145902614
317,cd281baf585b10aef7ab4e705f9abb7a,0,3.844613254610968e-14
318,49fcd033049c16019ad82b7dabb62490,0,0.4956863493135499
319,f00b5e5f382b604ba22037b2e05db11f,0,0.4874108028976761
320,5e60da8339c0774559dc6dc734a03680,0,0.4253308743566828
321,e8e053e3623f315fd4dfecb23e8a935c,0,0.4886185478904289
322,add03eef3af1f831b46be4f6d499f7fa,0,0.46957686842456947
323,d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.47528768236422664
324,b0dbebb91011b1d84ea0604164632572,0,0.4852718596092179
325,093bed1a63df0b2876f7156086a685b7,0,0.32490829167569113
326,efb3de84819f310fe104d7ed1268336c,0,0.4893191816970995
327,8ca739649629bbbf254baa7a0cb4c321,0,0.38703102714607956
328,57d63ef158994d6d8ea864710da57259,0,0.3566769905495493
329,b44aa131a806cecddc0a7955b92bd8c1,0,0.49276927754906247
330,3591fb227c7f653201f989e4687620b9,0,0.45815253934797007
331,5ba43c74607ca81587a1d17ef3ac5a0f,0,0.4531999017524759
332,1024fb02139ebe3b8152cc3601d9f806,0,0.4149517027884249
333,c61ed45983757e0bf8168921f8f328bd,0,0.26548947957697167
334,45f82b76bf8523feaa8dea5554194697,0,0.4769404417497449
335,9293aaebb3cb4e8454ac9d1abcd7f16b,0,0.3895595553417776
336,f6bfb3bbfda9ed88e0a392535bcecd83,0,0.41202735398006524
337,71fd28bfee423d6e454fc7478af7260e,0,0.49098425945950824
338,582b65c4ed65363b53897cbdf1c6c0c7,0,0.34845208756905033
339,cbbc9a84680b56912d80ae3823e2cce4,0,0.2635747138187296
340,7565edb776b622069b64722b7f7c562c,0,0.3772805344052577
341,effb847d58689dd3e57419a4ea10dc87,0,0.40789478555615466
342,58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.48031558539177227
343,a63e0cd6a3fb00c613989faceafe8a29,0,0.4572417590526445
344,00c50b1f062b6d5e237427db1853e803,0,0.4720456247010801
345,b06ebef88753ec97bdf733c5005012eb,0,0.49530926594696995
346,2c2784611aa75e266a0145b7aefed0df,0,0.42180331460937637
347,e57002278064e9c82c466e7098765382,0,0.2593250738280089
348,dbcaa30fece83bcbfbb0241026496ee4,0,0.4336221739113195
349,379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.3524101376151806
350,f4df091e1bbd11cc362a4193cbc93bbb,0,0.4885160621901167
351,17089043a29ff89091c6d36d36b4e89b,0,0.49369611264526875
352,d471d9a406640e2c9c320d45ea29c6a0,0,0.4944831061500614
353,bfa8cec547bebb22b3141401ab41db6f,0,0.1284447977536049
354,1120117b058d10cfe219031eac606eaa,0,0.00029698103558310963
355,6d53b6d2b33efaf457aba50970108438,0,0.4914286094994019
356,b43f4899a80b237bf0711f55722a181e,0,0.4103766358368725
357,a7e2476d8496bfbd203c4be08c777cd3,0,0.4832215644629064
358,15b0bfc72498ae14ce0e7db0367d65f1,0,0.391466966816562
359,de2b47b05f157ce2c51b4a95c8a3ce7a,0,0.46167560964387805
360,5b168bbab3e48d9481de12b6aac5276b,0,0.48733204458671275
361,4cda2f9f7978bda24984e2f38abaaa8b,0,0.46719281133658047
362,a5431b5acc48ea96541d31c2dd996dcc,0,0.4224663971613963
363,d82d8669c48676dd77f6e13ea5d0e242,0,0.4950497225375423
364,2234fd71decee8cd9be27d6debc916d3,0,0.49155923572662574
365,7936974b63942ebc912b83cf9a82885d,0,2.8106813561238043e-05
366,420c8807882a202b21bbab0d366e5c2a,0,0.46739079876703626
367,d6c417a0625acfacf91106e53f412202,0,0.4009570330306731
368,db87af3cc457254c0e5d35729f78aba4,0,0.48360487347378306
369,c1944e99e534c241641fe33aac6fba0c,0,0.008775850971416338
370,47076f0bca57c456513d278f00bba9c6,0,0.03925989814073909
371,36faefe7fd262601a3b030da214b61ce,0,0.49741839747700484
372,8eb1eedb2ecb0a6ce55971c262ef30d2,0,0.47404474370289046
373,6ce178d644d8575b2265311f2a7e632f,0,0.4312217246778865
374,0479f9233221d3ef08e8a3d8e37f3020,0,0.01959451640231691
375,a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.49008171717004034
376,fe0455f989f28df996d242a3467c9dbb,0,0.33139475766656046
377,95748836132c7beab2a48a70cec46a79,0,0.4792290005253562
378,6cead97a3f91cc13c2be2d08b6cd426c,0,0.41476588623641314
379,f9f22bce02a957e2d58680fddcbc835d,0,0.24716459768629023
380,3f9e69e785f0559c2681ec1fa2913288,0,0.49493036235802107
381,86f4d2dc7bc9f260dc112303124960ec,0,0.48946454784126164
382,60b8df1bbebf1480eea2add8e1b8e3d3,0,0.3712718505491473
383,3524411939d7817b0287e58e9cf4a6b9,0,0.48099808274063616
384,f1f0f773bf2f2bf31107d3908c29b371,0,0.4680302031544221
385,80080dec03f9ca5f72fac5f992de2975,0,0.4842520452705514
386,8b9c8bb5f7373e87e6b32e57bc61c17b,0,0.3739494599098359
387,085180d56db4ef5b23fdc646c67b67a0,0,0.3795664838710163
388,3f932ac23e61ea512c3c7d34c62dbcea,0,0.4888481091211114
389,9c22c7e7b8615fb01beffe8d72bf4bb0,0,0.08057142219972159
390,f6733b9bbd1a63d3e1d540146945c7ed,0,0.44116694283832136
391,1b82fa6d85c5663976b642d8e94a2fb7,0,0.3400056754372541
392,8b73695cd9554cbf45a13591c250ffdb,0,0.3449663718962681
393,ec5368e6777105b6ddfdedb8e0748f2b,0,0.4925999282840391
394,d8dfe82da36661501190464228b79bde,0,0.3720650849500745
395,cd230409ca48a32b0395311b21c5d0c0,0,0.4861332727558465
396,1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.4754824009130895
397,a4a1f5ead7f5d49575dcbef401500eeb,0,1.1580419588554596e-07
398,7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.4111134483920667
