,id,Churn_prediction,Churn_probability
124,0614b5e87052d960357d65c9fd4bef48,0,0.05
125,933f8b2f622ee08f905e6d2f1cf240f0,0,0.22
126,36d1cbc56d94fbea35ce2f64f3e378f0,0,0.15
127,0fa849ddbfb98e7fbbfc511ada6d034d,0,0.22
128,380526b72caccb9a92c8ca030edcf474,0,0.33
129,6c1c4d826ac842c0693000eabcb3366a,0,0.06
130,619b9f897c9450cfb77016b3350cd692,0,0.06
131,b5c6baaf740a9b0cd67624cb1d18ca66,0,0.26
132,9edf71c88d9a497ded73a7453bd89a83,0,0.09
133,33bbd907d97317ca0138fb08e3bfd5be,0,0.04
134,d62832058602972b4e50213f6c5198f5,0,0.02
135,1aad230db4ed9f257cb8683dbf5e5c62,0,0.02
136,bd5237e61a62a4af96fc16c5dca4fdcf,0,0.04
137,8407ad55fd36137825e7435066caa08f,0,0.07
138,2341db24581f7d49d6fa329526f5ccd2,0,0.19
139,97c5f8a0ab18f8222a6e8bd45706a593,0,0.06
140,9671c5a53bf565128f33011534bf02fb,0,0.29
141,68b76c06351474cb639f557050d3c633,0,0.01
142,256a3196026e6ab6941ecc2302097835,0,0.13
143,784cbd2ce4ff74813ca8d32728ad4152,0,0.33
144,87bdc95e018987f51029780a2678a06c,0,0.1
145,8498d02af8ed3daa516a6034cc7d2fca,0,0.05
146,d15e7d3c6dbe36f34b646e7026e76655,0,0.19
147,a33648bd5a3a588502cd0177648fcdde,0,0.38
148,25df3fc5806c07ce5bdf09a2badcced6,0,0.07
149,db9874e0c7e07655e729a8a29bd5262d,0,0.14
150,31bc2ed845354030244debb28d036496,0,0.24
151,5adb634c13e9d6549e786eda292a8c84,0,0.05
152,780c1025316836d0ccb16fbe121e7b1d,0,0.04
153,5b2718c2c7a7d59c90188d202171a2d6,0,0.06
154,0263d59c4aaec06125c6752dbb58ec3c,0,0.01
155,d3b9fb9a145b7f61663185af52c5edd0,0,0.37
156,8e381c5c378cb3ef7f1d2ab75871c2cf,0,0.41
157,e918cb84247fff129f9962244c0bc588,0,0.08
158,b0939b1f7b5a0424ce9a44a81abe56df,0,0.07
159,afb3735d4e114f81ac768d46a6991836,0,0.03
160,7f92469c3db2cd76f7fa8b44db50d5cd,0,0.04
161,b5f1af0e813356feec41a37673b3bf9b,0,0.36
162,7a5851f9bd8c6955cff401c33796e041,0,0.11
163,7d653f1a4c9e7f2a1290561989638c9b,0,0.02
164,343745e983ecab699c21f5a5c35329c5,0,0.13
165,80e8283783febb7a36217e6e7b567237,0,0.2
166,269a6df15c352f780ce62d1557140184,0,0.02
167,f7726f61d12652a352353f4cc9122463,0,0.02
168,8a17be55146083d5b076c2feae53430e,0,0.12
169,2a2ba7910bc7237612a088b5063a9e4d,0,0.15
170,70c7946875d6efcde40f4b293ded7fa4,0,0.08
171,47f6edc76e44e7efa9c2d43e3cdc430a,0,0.01
172,8509bd4f74e5bb5205896eb86af7e0ba,0,0.1
173,41ec0418c24d47222e1de461b684f88e,0,0.01
174,15090a1ef28cc8549ee68b356e370b1f,0,0.08
175,87a4b84edb653322cb55e28426021811,0,0.13
176,8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.13
177,4e9e7f5baa4a08d81c43554d88af3ac8,0,0.12
178,639fe6ad9746b0d33950d7ecad8f28d9,0,0.06
179,e64ba64cbad5fb650ff55da8972f824e,0,0.05
180,0104a14cb13f9b7a30ccf11238bffdce,0,0.11
181,ee94fa130b5b71d81895b4c90aae0bfb,0,0.12
182,c222dda1742a53f8e8b7ca7905105f75,0,0.06
183,57f35069abfecb3e93256afd05a172ee,0,0.01
184,03c878305908492c375adb5ccfb0f233,0,0.19
185,cf28117624d0c282107e29ccbc50c50c,0,0.38
186,67d23b17a1cd99af0619d211a043ab0c,0,0.13
187,55f4cd73841e12cc49bcefda2f262cb0,0,0.08
188,44663acdee1d8e35cf05f92d9d6736f6,0,0.08
189,795e4d2fe3c5ba865b035958ee632364,0,0.13
190,6d8b0c37300d9e221128e3d5d0ad8a61,0,0.0
191,224c3666bdbf41133d3e2afc2bf5ef62,0,0.02
192,5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.05
193,9627e7b0481064743ea337177b0ea7ca,0,0.19
194,f25360fb082bcbab8bfa2cc71d280a63,0,0.02
195,3207839aa8085634b54524c1444fb184,0,0.07
196,b77131912d3a3f80ccc091cbe5a73e0d,0,0.01
197,1960c28d7e700ffa59f6a94e313044e6,0,0.12
198,2fb3d97c94baadae89a56c7487d307f5,0,0.15
199,9bcef5f1c92c2bee58f687ad702b0805,0,0.02
200,5d026e9374df9dbfbe61207de1c0ad60,0,0.15
201,6c087a735db46a559d7816f6921bf86e,0,0.24
202,dd7f90b40cf470b2f5586578a062626a,0,0.14
203,20b4b29b7d4fb381267ca0f8798d2764,0,0.07
204,384648b731e7d19977cfdb1712f18773,0,0.19
205,79c92ea85b49d2748bda0900f776b764,0,0.09
206,ec38bec59621c2c396f1e1afae8e2e06,0,0.03
207,80644ef672bc93c72ef109680d4a04b2,0,0.03
208,c2e1841f48b54d48887aa63eba0c7b98,0,0.11
209,0810a99faf8777385eae4da3102e6521,0,0.15
210,4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.14
211,c8e494f67b885c7a1697fa033076cedf,0,0.12
212,9fb83221513e6ce5427de86cfca1d50e,0,0.18
213,43c3ead64a305888442c289618684372,0,0.14
214,fbe5d9ff68542a3cd64525321008ce92,0,0.03
215,b0c3c0d76e995935095f87d2ff714e1c,0,0.41
216,13b6547a33cf2d0c52f1480de9f865a5,0,0.18
217,8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.09
218,916507b7e7e54b30d72fee8cb8e5ff29,0,0.22
219,2350d3669e27c059973369bc55d45d2b,0,0.07
220,ddc076ede9633df0b851f7ffbb3f0a8c,0,0.01
221,f948afc3dc663793aa9028caaa474dbf,0,0.14
222,c8f997f57c51f9429d546cdbe7ce93c2,0,0.04
223,4738ac23a791b539dd8fa6e58e5e6d58,0,0.02
224,b7b9485552653030eb0d78f468daf65c,0,0.01
225,d7e8797fe3d1b4dab612b11667e81087,0,0.18
226,9cc3ae216ca7ba0f3778f45e1573de5f,0,0.09
227,c89d69e0d51069fb66d29840babe1f9f,0,0.03
228,5f34339f737078205f70b227ac4e496d,0,0.06
229,3bed2c69a28a7b523645f4ff1dbf6f47,0,0.1
230,b4a91120e17a9d3cc99faf0d1e9badfa,0,0.07
231,a45eb77cc55f65af520a5f79d4385833,0,0.02
232,3ff2e64d86805eae4a88fbf585afad68,0,0.08
233,e8e338509c35839d4de1e529ad9f90b5,0,0.27
234,6cc8a3238514d72e1c4bdbeb23b9e389,0,0.05
235,e485478b522c2d5853830cf12e32d388,0,0.06
236,9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.03
237,822ea0d5fa4805d32bb317e5b922911b,0,0.08
238,1a0a942a1e8d821ae20b6eec858cbeaf,0,0.35
239,4dd06d48bafa1af62c0a85eb36dd9a0c,0,0.01
240,e4e2bc3bed8f7ce33dc16e0b41b1c29c,0,0.05
241,2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.01
242,c9c9d44a454845899b45fa833b2562ab,0,0.16
243,dc0eba3f42ea703de7fce0e483a9bf07,0,0.04
244,2e0526993c4f20c0daf70eac409cb0c4,0,0.01
245,5226eabf39dc6452f4bcdb88a5568b6c,0,0.25
246,191ff167d0cecc0e0f821d285eb15051,0,0.07
247,204085a43f1ae5462bb6e9944732df31,0,0.28
248,3c1185929cc5d2703453c3d2895a9d32,0,0.1
249,40613218ae58aaa4edf7be2e8e56700a,0,0.01
250,440d88339192e93e0d125179bebe947f,0,0.09
251,65790b4a375ce0bbe8aa03c13a111640,0,0.02
252,a57e66ef27c014f50714b0b7b8ac6335,0,0.25
253,c9f4e437bfc3ab0609e29531cd18c97f,0,0.21
254,994e85977cd1a929ed41fcc61a422770,0,0.02
255,6532e4721ec9e24bfca6c21b70d899b9,0,0.06
256,5d41238cfb0cd6085c632534aca3e08b,0,0.17
257,73b1bd0e7e6c6b41b9f5892ff2541bfe,1,0.79
258,6953cb2f616b27d3018e5391cd79710c,0,0.1
259,7727c70fafc8702e5893fa8b1338001c,0,0.37
260,6e60ac2525656b7735e8c196157b3eaf,0,0.08
261,05d5550cb791ccbdffeab427f666d101,0,0.06
262,6b20b9069e5318c5caa48a6df00e4f87,0,0.11
263,e4aea19f4fbfe78c06fc40d03daf8754,0,0.14
264,df7ea2d1f57effc416787f24ec7055a5,0,0.07
265,b5f499a071bf5c66ef2151b99d187266,0,0.0
266,0d20dee5baf59e4c085dae5b3699407d,0,0.04
267,8661f6b2d6a4f78641d9d469fd36a984,0,0.07
268,768c60fb1b160af72e4564f719549939,0,0.15
269,b4db04ecb055ad49fc6ac5a751391d12,0,0.08
270,781876755781244a293c424727819758,0,0.05
271,a646cb9b873e2173af4d4a9419346216,0,0.22
272,0c1a5b5223fe362a2511d4fa666390ed,0,0.06
273,a4afee73a25e83778018daca35a63856,0,0.11
274,a0bc56b7499f1a8407831f8d3b164159,0,0.07
275,325ded955818cf0a81583e0dbc93ca86,0,0.07
276,e52a091c96a5b2222ab26cb26c0e74a2,0,0.25
277,1b6942f9ebc84588d3f5789ccfe6b9d9,0,0.11
278,bfe1686155148e596a97fec46c74a222,0,0.2
279,49994c37fbe5c849187d1845e4f667f4,0,0.1
280,d57250b8a8766750f1ded3ad62c7baaf,0,0.07
281,ea0630e0262c5702766b1b962d97f00f,0,0.16
282,2ac22841037f75f1b0a3aece49e1c0b4,0,0.02
283,b71187cd67d066d279efbd39c0b99ba2,0,0.02
284,221b4ec4605cf727e7a7cbf6692fa695,0,0.13
285,b5aeea3910a113640fc5f7e55ecde9b6,0,0.0
286,7791527ec0e11650220c5d9cc4f2645c,0,0.31
287,d54833bb932a8fbc206b6f8348484253,0,0.05
288,b1e01319603b9768012806c04c847d6d,0,0.08
289,649b7fb16d1fc82a0dd19902137d68a5,0,0.09
290,a253417052a2dd060be286bd0c1f3494,0,0.03
291,c4a6544ff302fccd80de9bd6869c6319,0,0.02
292,650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.04
293,37e92fa52ef67063dc5d6de6cdfad31f,0,0.21
294,af43e6b76c912cb3fe587248f924eba1,0,0.15
295,c7f30bc8c60e20acbf26f1adb6865d99,0,0.0
296,daa1cb4373528a18df6ecbf432565d10,0,0.03
297,ec51b308a485a2bbd01c67ebd6486632,0,0.5
298,a4e0f5eef50019e936630012746aa3ff,0,0.08
299,fe919be52ffb920f9279f9b8cc55815c,0,0.05
300,65f6b7d292e663b8fcd61fcd76acc713,0,0.1
301,e65400f72ca547909e3e90369c990e5d,0,0.0
302,99d277675d5a5aa7648bb96136b498fb,0,0.09
303,2887747f653e9196a55b8daa08c5e045,0,0.02
304,f938ff6cd961db9bed916dff80f21105,0,0.32
305,a5f8395700149d42875feab1d94498a5,0,0.02
306,df570f32a0dfcf87bc0307c761c44971,0,0.29
307,3a3ccbc74174a81d358a5e4feb342731,0,0.02
308,b54a2b9b52712974b3c72bf8827bad5e,0,0.03
309,0b394ef22ab39ef2464b5d77e4d40443,0,0.19
310,059e318883a3559b7bb845a9133ae015,0,0.05
311,bcdd3f1eb2430359192fa292ad13211c,0,0.13
312,e84bd2fccddbc31f1f86c1a0a0039a86,0,0.09
313,4d7793f2a60a73e137d4058604749296,0,0.08
314,4d3bfb6d76ba14d71ca22d07ae76e6e0,0,0.01
315,584fe8ffb74ef5b1044b79911c6ae9ec,0,0.11
316,3934e65220d612324e33b86d5ce6d27a,0,0.02
317,cd281baf585b10aef7ab4e705f9abb7a,0,0.02
318,49fcd033049c16019ad82b7dabb62490,0,0.03
319,f00b5e5f382b604ba22037b2e05db11f,0,0.05
320,5e60da8339c0774559dc6dc734a03680,0,0.07
321,e8e053e3623f315fd4dfecb23e8a935c,0,0.03
322,add03eef3af1f831b46be4f6d499f7fa,0,0.21
323,d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.08
324,b0dbebb91011b1d84ea0604164632572,0,0.14
325,093bed1a63df0b2876f7156086a685b7,0,0.21
326,efb3de84819f310fe104d7ed1268336c,0,0.2
327,8ca739649629bbbf254baa7a0cb4c321,0,0.15
328,57d63ef158994d6d8ea864710da57259,0,0.21
329,b44aa131a806cecddc0a7955b92bd8c1,0,0.11
330,3591fb227c7f653201f989e4687620b9,0,0.29
331,5ba43c74607ca81587a1d17ef3ac5a0f,0,0.0
332,1024fb02139ebe3b8152cc3601d9f806,0,0.0
333,c61ed45983757e0bf8168921f8f328bd,0,0.1
334,45f82b76bf8523feaa8dea5554194697,0,0.02
335,9293aaebb3cb4e8454ac9d1abcd7f16b,0,0.31
336,f6bfb3bbfda9ed88e0a392535bcecd83,0,0.11
337,71fd28bfee423d6e454fc7478af7260e,0,0.1
338,582b65c4ed65363b53897cbdf1c6c0c7,0,0.05
339,cbbc9a84680b56912d80ae3823e2cce4,0,0.12
340,7565edb776b622069b64722b7f7c562c,0,0.2
341,effb847d58689dd3e57419a4ea10dc87,0,0.07
342,58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.1
343,a63e0cd6a3fb00c613989faceafe8a29,0,0.05
344,00c50b1f062b6d5e237427db1853e803,0,0.18
345,b06ebef88753ec97bdf733c5005012eb,0,0.18
346,2c2784611aa75e266a0145b7aefed0df,0,0.04
347,e57002278064e9c82c466e7098765382,0,0.05
348,dbcaa30fece83bcbfbb0241026496ee4,0,0.22
349,379e35e9bdfea0fb54f52c4cd0ec01d8,1,0.52
350,f4df091e1bbd11cc362a4193cbc93bbb,0,0.1
351,17089043a29ff89091c6d36d36b4e89b,0,0.13
352,d471d9a406640e2c9c320d45ea29c6a0,0,0.06
353,bfa8cec547bebb22b3141401ab41db6f,0,0.17
354,1120117b058d10cfe219031eac606eaa,0,0.24
355,6d53b6d2b33efaf457aba50970108438,0,0.02
356,b43f4899a80b237bf0711f55722a181e,0,0.02
357,a7e2476d8496bfbd203c4be08c777cd3,0,0.09
358,15b0bfc72498ae14ce0e7db0367d65f1,0,0.18
359,de2b47b05f157ce2c51b4a95c8a3ce7a,0,0.24
360,5b168bbab3e48d9481de12b6aac5276b,0,0.0
361,4cda2f9f7978bda24984e2f38abaaa8b,0,0.09
362,a5431b5acc48ea96541d31c2dd996dcc,0,0.12
363,d82d8669c48676dd77f6e13ea5d0e242,0,0.04
364,2234fd71decee8cd9be27d6debc916d3,0,0.13
365,7936974b63942ebc912b83cf9a82885d,0,0.03
366,420c8807882a202b21bbab0d366e5c2a,0,0.04
367,d6c417a0625acfacf91106e53f412202,0,0.09
368,db87af3cc457254c0e5d35729f78aba4,0,0.1
369,c1944e99e534c241641fe33aac6fba0c,0,0.14
370,47076f0bca57c456513d278f00bba9c6,0,0.17
371,36faefe7fd262601a3b030da214b61ce,0,0.16
372,8eb1eedb2ecb0a6ce55971c262ef30d2,0,0.06
373,6ce178d644d8575b2265311f2a7e632f,0,0.08
374,0479f9233221d3ef08e8a3d8e37f3020,0,0.16
375,a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.26
376,fe0455f989f28df996d242a3467c9dbb,0,0.08
377,95748836132c7beab2a48a70cec46a79,0,0.03
378,6cead97a3f91cc13c2be2d08b6cd426c,0,0.12
379,f9f22bce02a957e2d58680fddcbc835d,0,0.17
380,3f9e69e785f0559c2681ec1fa2913288,0,0.0
381,86f4d2dc7bc9f260dc112303124960ec,0,0.03
382,60b8df1bbebf1480eea2add8e1b8e3d3,0,0.1
383,3524411939d7817b0287e58e9cf4a6b9,0,0.02
384,f1f0f773bf2f2bf31107d3908c29b371,0,0.21
385,80080dec03f9ca5f72fac5f992de2975,0,0.03
386,8b9c8bb5f7373e87e6b32e57bc61c17b,0,0.04
387,085180d56db4ef5b23fdc646c67b67a0,0,0.06
388,3f932ac23e61ea512c3c7d34c62dbcea,0,0.02
389,9c22c7e7b8615fb01beffe8d72bf4bb0,0,0.12
390,f6733b9bbd1a63d3e1d540146945c7ed,0,0.22
391,1b82fa6d85c5663976b642d8e94a2fb7,0,0.02
392,8b73695cd9554cbf45a13591c250ffdb,0,0.12
393,ec5368e6777105b6ddfdedb8e0748f2b,0,0.1
394,d8dfe82da36661501190464228b79bde,0,0.15
395,cd230409ca48a32b0395311b21c5d0c0,0,0.02
396,1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.02
397,a4a1f5ead7f5d49575dcbef401500eeb,0,0.01
398,7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.07
399,2eee0c5dd643faa3f49cd3e041e8567b,0,0.02
400,82d035385764da1c6b80d0c073209229,0,0.07
401,e57473b833fb486d2f163cf753c30582,0,0.04
402,9f3a4218cb063e87e330fe5afea2e4b6,0,0.05
403,043997eb4fbb3faf75fb93f81928931a,0,0.17
404,6e4ec23530463e9b1129ff81aaa10c31,0,0.23
405,bd0614a96b27797bb762ba7507d135b9,0,0.08
406,cdc97c25d5ab131d735fd965b34ead95,0,0.22
407,23bc3130e59b7abb38ab286ec385cb0b,0,0.1
408,a228c37e8983032a3069eb28df6213af,0,0.02
409,648dc8abdaa95c6659c2d3a0b492438a,0,0.12
410,9a3e2d92c1359382f5d5ed69d64041d7,0,0.19
411,a8db469f67043ff63a0e55376e40c291,0,0.17
412,52582523a33e773c79b98b6d4aa337b6,0,0.4
413,b79968b76dc3271157718e5d16289259,0,0.3
414,d3bb2e7a9cc77bb2efa370401396f5c0,0,0.04
415,4c38a11908e6a10c2171f53dedb90b57,0,0.02
416,7a94c31199671fddaeb383bdef0b1b11,0,0.08
417,a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.04
418,38fcde1a2487a033f587241bcb56b50d,0,0.03
419,811afd7ec72f05400be75bb1dcdccd49,0,0.14
420,cd0e0328c11348e283a7261f8ee5dcc6,0,0.01
421,6993b183d21ee3766d23e38db306bffe,0,0.1
422,9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.13
423,2dfb702b32954249cd27ba6d51ff22e1,0,0.24
424,1f84fe3ff118cc33df01e9fab34796ca,0,0.1
425,06379ee39801f8f9cc27b787ef164ebb,0,0.09
426,f060892e118d85041de6816b1e75df97,0,0.31
427,e0696b4bc9ffe66d855ebef6b67fdcdd,0,0.02
428,58df4a41b324432eb9e7e86db4f0d029,0,0.09
429,1c3c39b0a4cc4de956d8ff13f17d6520,0,0.05
430,c7a9df5705f8a9aa96359dd2152e18bd,0,0.03
431,51829584e2011ab8f59e81e3e2ee687e,0,0.04
432,5b53d5fe9cfac69ef0f087b357314a14,0,0.05
433,1a9d5ab0f40954e2e90e82df07b578b2,0,0.05
434,b3b6461fe5577cdcd7972a47036dbda6,0,0.18
435,94b01d549b661c68ee8aac6925fa5ce6,0,0.12
436,8a059f244b823fb58b81e3e88292aa80,0,0.0
437,a8298906adddf057dd6f4498e924b45c,0,0.08
438,b716770352a9c4bec3d6a9a50252204d,0,0.31
439,8d1fc5bd96311b6d84387d5b2793e386,0,0.17
440,b5e3a76701b4add903f8831a6e281d78,0,0.17
441,b64bf01fa2df0d11f9760e353c809bbe,0,0.2
442,130211e609d8bb34204c1938c2f932c8,0,0.19
443,210ca433e5c046e282cf3c69bfa2672d,0,0.01
444,8c484dc24b3882a4fc5e0c834de6ac43,0,0.01
445,d53a728388d6470aa19fdd17fa85f506,0,0.12
446,fc921db180a739a10aa78215b35742ee,0,0.14
447,88438572ead1e4e3c463c5fd822f21e1,0,0.09
448,dbd26c8c34a32cfc3cf811f8448664b5,0,0.09
449,27a92a10937eb2a2a99005994c659eca,0,0.1
450,28e3cac6767b324f8f7d0c32a85fb4c7,0,0.1
451,59f944823d4cd6e0b075cd162462e1d7,0,0.04
452,b10d632f082aa03a18bb843b01967b3d,0,0.0
453,79e395685cd28d54f1d63e36ae1b8208,0,0.15
454,05799d9c49f6df122ed230e4322ed6b6,0,0.08
455,2955c7c804b02162b3645241696e2354,0,0.08
456,c68ac44c60338fc1ddf2dd502c377640,0,0.08
457,6279a945c807c1c0c91b5aba3a3b0640,0,0.15
458,f437f046cb693a41626f89c3b9a139fa,0,0.17
459,dc532ea38133631022341361a5fc547a,0,0.06
460,0a81fb71ed8c3e316fe6c397e50e33aa,0,0.23
461,86333234c1152a7283c5eb73b3f7b756,0,0.03
462,8eaa86680ba516136d5bb95ebcf7c965,0,0.16
463,71f3bf527b29b2dc3c8cf99109080f90,0,0.34
464,4ac363936e006e80234b3eee29992690,0,0.26
465,1500cb0c9ec27decb0c30ca834541092,0,0.25
466,88a15c06a0fa1588679dc3aa471e6acb,0,0.04
